episode,human_skill_label,shutter_skill_label,skill_pair,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
194,bad,good,bad/good,4958,4803,239,200,720,600,1060,400,340,36.76,70.18,62.4,25.88,49.58,48.03,2.39,10000,9.25925925925926,90.74074074074075,0.0,10,160,78.51851851851852,21.48148148148148,0.0,110,250,12.314814814814815,87.68518518518519,0.0,170,410,30.0,66.11111111111111,3.888888888888889,200,540,40.092592592592595,58.888888888888886,1.0185185185185186,270,650,100.0,0.0,0.0,400,740,80.83333333333333,19.166666666666668,0.0,490,800,15.925925925925926,66.85185185185185,17.22222222222222,500,940,91.29629629629629,8.703703703703704,0.0,590,1020,3.2142857142857144,96.78571428571429,0.0,600,1060
203,bad,good,bad/good,6180,3718,102,140,880,580,1110,440,230,56.18,49.78,67.42,24.58,61.8,37.18,1.02,10000,41.01851851851852,58.7962962962963,0.18518518518518517,10,180,56.851851851851855,43.148148148148145,0.0,20,270,91.20370370370371,8.796296296296296,0.0,190,340,31.38888888888889,59.351851851851855,9.25925925925926,240,500,39.629629629629626,60.370370370370374,0.0,250,650,99.81481481481481,0.18518518518518517,0.0,380,750,61.666666666666664,38.333333333333336,0.0,420,890,97.22222222222223,2.7777777777777777,0.0,520,990,42.5,57.5,0.0,570,1090,42.142857142857146,57.857142857142854,0.0,580,1110
204,bad,good,bad/good,4199,5605,196,140,760,420,1140,280,380,45.64,59.8,38.34,52.3,41.99,56.05,1.96,10000,84.25925925925925,15.74074074074074,0.0,100,130,30.37037037037037,60.55555555555556,9.074074074074074,180,230,16.48148148148148,83.51851851851852,0.0,220,370,35.55555555555556,61.666666666666664,2.7777777777777777,260,480,44.629629629629626,55.370370370370374,0.0,280,590,23.88888888888889,76.11111111111111,0.0,300,740,27.87037037037037,65.83333333333333,6.296296296296297,310,920,64.81481481481481,35.18518518518518,0.0,350,1000,55.18518518518518,44.81481481481482,0.0,420,1130,22.142857142857142,77.85714285714286,0.0,420,1140
205,bad,good,bad/good,4524,5464,12,170,680,490,970,320,290,41.5,66.26,48.98,43.02,45.24,54.64,0.12,10000,39.907407407407405,60.0,0.09259259259259259,40,140,17.40740740740741,81.57407407407408,1.0185185185185186,90,250,19.814814814814813,80.18518518518519,0.0,120,370,60.092592592592595,39.907407407407405,0.0,200,470,54.907407407407405,45.092592592592595,0.0,270,510,24.537037037037038,75.46296296296296,0.0,280,630,67.96296296296296,32.03703703703704,0.0,350,740,43.7962962962963,56.2037037037037,0.0,380,820,83.05555555555556,16.944444444444443,0.0,490,920,28.571428571428573,71.42857142857143,0.0,490,970
208,bad,good,bad/good,5603,4333,64,90,660,450,800,360,140,56.54,50.22,55.52,36.44,56.03,43.33,0.64,10000,88.33333333333333,11.666666666666666,0.0,50,130,30.64814814814815,69.35185185185185,0.0,130,210,46.01851851851852,53.98148148148148,0.0,190,330,53.51851851851852,40.74074074074074,5.7407407407407405,240,450,43.24074074074074,56.75925925925926,0.0,270,510,34.81481481481482,65.18518518518519,0.0,270,580,78.61111111111111,21.38888888888889,0.0,300,640,63.425925925925924,36.574074074074076,0.0,350,740,80.18518518518519,19.62962962962963,0.18518518518518517,450,780,0.0,100.0,0.0,450,800
213,bad,good,bad/good,3624,5701,675,140,750,320,1030,180,280,36.18,65.56,36.3,48.46,36.24,57.01,6.75,10000,43.611111111111114,56.388888888888886,0.0,60,170,24.72222222222222,75.27777777777777,0.0,70,290,5.555555555555555,88.98148148148148,5.462962962962963,70,440,66.85185185185185,33.148148148148145,0.0,100,550,26.75925925925926,49.72222222222222,23.51851851851852,160,640,43.24074074074074,33.98148148148148,22.77777777777778,240,710,0.0,91.94444444444444,8.055555555555555,250,780,55.092592592592595,44.907407407407405,0.0,270,950,46.48148148148148,53.51851851851852,0.0,320,1030,89.64285714285714,0.0,10.357142857142858,320,1030
214,bad,good,bad/good,4285,5146,569,160,700,350,880,190,180,41.62,55.0,44.08,47.92,42.85,51.46,5.69,10000,37.96296296296296,62.03703703703704,0.0,20,130,79.07407407407408,20.925925925925927,0.0,100,240,21.11111111111111,75.83333333333333,3.0555555555555554,130,320,21.296296296296298,29.074074074074073,49.629629629629626,140,380,33.24074074074074,66.75925925925925,0.0,190,490,64.9074074074074,35.092592592592595,0.0,240,530,20.37037037037037,79.62962962962963,0.0,240,650,55.55555555555556,44.44444444444444,0.0,300,770,37.31481481481482,62.68518518518518,0.0,320,840,100.0,0.0,0.0,350,880
216,bad,good,bad/good,3410,6150,440,120,630,420,960,300,330,30.42,73.72,37.78,49.28,34.1,61.5,4.4,10000,57.31481481481482,42.68518518518518,0.0,50,120,23.703703703703702,76.29629629629629,0.0,110,250,17.59259259259259,66.01851851851852,16.38888888888889,130,310,1.1111111111111112,98.88888888888889,0.0,140,440,41.111111111111114,57.407407407407405,1.4814814814814814,220,500,31.11111111111111,65.37037037037037,3.5185185185185186,240,600,0.0,80.64814814814815,19.35185185185185,260,740,82.77777777777777,17.22222222222222,0.0,340,800,35.092592592592595,64.9074074074074,0.0,380,930,100.0,0.0,0.0,420,960
226,bad,good,bad/good,5116,4664,220,80,680,330,870,250,190,44.98,63.02,57.34,30.26,51.16,46.64,2.2,10000,35.55555555555556,64.44444444444444,0.0,20,120,10.925925925925926,89.07407407407408,0.0,40,200,32.03703703703704,67.96296296296296,0.0,70,280,43.333333333333336,56.666666666666664,0.0,110,360,86.38888888888889,13.61111111111111,0.0,180,480,72.5,7.12962962962963,20.37037037037037,240,530,70.27777777777777,29.72222222222222,0.0,270,690,14.814814814814815,85.18518518518519,0.0,280,750,81.94444444444444,18.055555555555557,0.0,320,870,100.0,0.0,0.0,330,870
227,bad,good,bad/good,4803,5147,50,170,660,500,930,330,270,49.12,58.78,46.94,44.16,48.03,51.47,0.5,10000,65.64814814814815,34.351851851851855,0.0,30,110,42.870370370370374,57.129629629629626,0.0,80,250,0.18518518518518517,99.35185185185185,0.46296296296296297,90,370,66.66666666666667,33.333333333333336,0.0,190,480,52.03703703703704,47.96296296296296,0.0,220,540,49.25925925925926,49.25925925925926,1.4814814814814814,250,630,56.111111111111114,41.2037037037037,2.685185185185185,320,750,0.0,100.0,0.0,340,820,86.01851851851852,13.981481481481481,0.0,460,890,100.0,0.0,0.0,500,930
228,bad,good,bad/good,5320,4612,68,160,750,550,1090,390,340,38.7,67.94,67.7,24.3,53.2,46.12,0.68,10000,81.75925925925925,18.24074074074074,0.0,80,120,44.074074074074076,55.925925925925924,0.0,160,230,23.98148148148148,71.11111111111111,4.907407407407407,180,390,24.814814814814813,75.18518518518519,0.0,210,540,4.537037037037037,94.07407407407408,1.3888888888888888,230,730,43.7037037037037,56.2962962962963,0.0,270,840,91.66666666666667,8.333333333333334,0.0,340,880,100.0,0.0,0.0,460,990,77.03703703703704,22.962962962962962,0.0,550,1060,3.9285714285714284,96.07142857142857,0.0,550,1090
229,bad,good,bad/good,3569,6212,219,110,680,360,1050,250,370,30.9,77.1,40.48,47.14,35.69,62.12,2.19,10000,55.0,45.0,0.0,50,130,30.462962962962962,69.53703703703704,0.0,90,240,0.0,100.0,0.0,100,300,36.574074074074076,63.425925925925924,0.0,120,440,21.01851851851852,78.98148148148148,0.0,140,570,52.592592592592595,47.407407407407405,0.0,190,680,49.351851851851855,30.37037037037037,20.27777777777778,260,770,58.333333333333336,41.666666666666664,0.0,330,880,26.203703703703702,73.79629629629629,0.0,350,1030,3.5714285714285716,96.42857142857143,0.0,360,1050
231,bad,good,bad/good,6137,3192,671,100,650,480,830,380,180,50.02,45.56,72.72,18.28,61.37,31.92,6.71,10000,35.0,65.0,0.0,10,110,36.48148148148148,63.148148148148145,0.37037037037037035,70,210,54.907407407407405,45.092592592592595,0.0,80,330,58.888888888888886,24.537037037037038,16.574074074074073,110,400,46.2962962962963,13.148148148148149,40.55555555555556,130,480,93.61111111111111,6.018518518518518,0.37037037037037035,240,530,57.77777777777778,42.22222222222222,0.0,290,680,95.55555555555556,4.444444444444445,0.0,370,750,75.0925925925926,20.64814814814815,4.2592592592592595,460,810,56.42857142857143,43.57142857142857,0.0,480,830
232,bad,good,bad/good,3854,5748,398,130,680,390,920,260,240,51.76,56.24,25.32,58.72,38.54,57.48,3.98,10000,35.18518518518518,64.81481481481481,0.0,20,190,32.407407407407405,67.5925925925926,0.0,80,270,19.074074074074073,80.92592592592592,0.0,100,370,77.5925925925926,22.40740740740741,0.0,220,480,75.37037037037037,24.62962962962963,0.0,280,530,9.166666666666666,78.70370370370371,12.12962962962963,300,680,64.62962962962963,31.296296296296298,4.074074074074074,320,730,0.0,79.35185185185185,20.64814814814815,330,770,43.425925925925924,56.574074074074076,0.0,370,900,0.0,100.0,0.0,390,920
239,bad,good,bad/good,5927,4026,47,60,680,360,920,300,240,64.76,42.88,53.78,37.64,59.27,40.26,0.47,10000,69.35185185185185,30.64814814814815,0.0,10,120,94.62962962962963,5.37037037037037,0.0,160,210,61.111111111111114,37.22222222222222,1.6666666666666667,210,250,5.0,95.0,0.0,230,380,69.72222222222223,30.27777777777778,0.0,270,470,61.388888888888886,35.925925925925924,2.685185185185185,330,530,40.55555555555556,59.44444444444444,0.0,330,640,44.53703703703704,55.46296296296296,0.0,330,770,76.57407407407408,23.425925925925927,0.0,350,870,100.0,0.0,0.0,360,920
242,bad,good,bad/good,4125,5458,417,130,670,350,1060,220,390,41.36,58.38,41.14,50.78,41.25,54.58,4.17,10000,49.25925925925926,50.74074074074074,0.0,30,110,63.51851851851852,36.48148148148148,0.0,110,220,10.185185185185185,89.81481481481481,0.0,120,310,2.685185185185185,59.074074074074076,38.24074074074074,130,420,65.83333333333333,34.166666666666664,0.0,180,500,39.351851851851855,60.648148148148145,0.0,220,600,13.24074074074074,86.75925925925925,0.0,240,760,38.51851851851852,61.48148148148148,0.0,250,940,84.25925925925925,15.74074074074074,0.0,330,1030,58.214285714285715,40.357142857142854,1.4285714285714286,350,1060
244,bad,good,bad/good,5426,3833,741,0,740,320,880,320,140,58.1,35.68,50.42,40.98,54.26,38.33,7.41,10000,94.53703703703704,5.462962962962963,0.0,50,150,64.35185185185185,35.648148148148145,0.0,120,250,39.25925925925926,60.27777777777778,0.46296296296296297,180,360,2.7777777777777777,31.85185185185185,65.37037037037037,190,460,68.05555555555556,31.944444444444443,0.0,230,510,33.333333333333336,66.66666666666667,0.0,250,660,17.77777777777778,82.22222222222223,0.0,260,750,71.75925925925925,28.24074074074074,0.0,270,790,90.37037037037037,6.851851851851852,2.7777777777777777,310,870,77.85714285714286,22.142857142857142,0.0,320,880
248,bad,good,bad/good,4526,5418,56,130,640,420,860,290,220,42.84,64.96,47.68,43.4,45.26,54.18,0.56,10000,53.611111111111114,46.388888888888886,0.0,70,120,1.5740740740740742,97.96296296296296,0.46296296296296297,90,220,57.592592592592595,42.407407407407405,0.0,110,280,55.648148148148145,44.351851851851855,0.0,130,370,29.90740740740741,69.62962962962963,0.46296296296296297,160,480,95.18518518518519,4.814814814814815,0.0,250,540,50.092592592592595,49.907407407407405,0.0,310,660,29.444444444444443,70.55555555555556,0.0,370,740,45.27777777777778,50.46296296296296,4.2592592592592595,420,790,2.857142857142857,97.14285714285714,0.0,420,860
249,bad,good,bad/good,4298,5633,69,120,670,320,880,200,210,51.14,56.86,34.82,55.8,42.98,56.33,0.69,10000,9.351851851851851,90.64814814814815,0.0,20,120,86.57407407407408,13.425925925925926,0.0,80,220,44.44444444444444,55.55555555555556,0.0,120,300,40.925925925925924,59.074074074074076,0.0,130,440,55.46296296296296,44.53703703703704,0.0,160,500,25.833333333333332,74.07407407407408,0.09259259259259259,220,590,76.01851851851852,23.98148148148148,0.0,240,700,23.796296296296298,69.9074074074074,6.296296296296297,270,780,35.55555555555556,64.44444444444444,0.0,320,870,0.0,100.0,0.0,320,880
250,bad,good,bad/good,5675,4221,104,170,700,500,1030,330,330,59.62,47.3,53.88,37.12,56.75,42.21,1.04,10000,50.46296296296296,49.53703703703704,0.0,30,140,42.68518518518518,57.31481481481482,0.0,40,280,54.907407407407405,45.092592592592595,0.0,60,360,87.5,10.0,2.5,190,500,40.46296296296296,57.03703703703704,2.5,210,600,69.25925925925925,30.74074074074074,0.0,260,740,66.75925925925925,33.24074074074074,0.0,320,850,63.24074074074074,36.75925925925926,0.0,400,970,50.18518518518518,46.48148148148148,3.3333333333333335,490,1010,0.0,95.0,5.0,500,1030
255,bad,good,bad/good,3355,5981,664,210,640,380,890,170,250,43.84,51.7,23.26,67.92,33.55,59.81,6.64,10000,66.11111111111111,33.888888888888886,0.0,20,170,38.98148148148148,61.01851851851852,0.0,120,270,77.03703703703704,22.962962962962962,0.0,200,360,7.037037037037037,89.16666666666667,3.7962962962962963,220,460,13.796296296296296,32.31481481481482,53.888888888888886,230,520,21.574074074074073,78.42592592592592,0.0,250,630,1.6666666666666667,96.38888888888889,1.9444444444444444,280,740,13.88888888888889,84.25925925925925,1.8518518518518519,320,780,49.166666666666664,50.833333333333336,0.0,360,890,82.5,17.5,0.0,380,890
270,bad,good,bad/good,5017,4870,113,90,590,310,840,220,250,37.8,70.2,62.54,27.2,50.17,48.7,1.13,10000,17.5,82.5,0.0,0,130,38.611111111111114,61.388888888888886,0.0,20,250,31.48148148148148,68.51851851851852,0.0,40,320,48.333333333333336,51.666666666666664,0.0,80,410,39.074074074074076,60.925925925925924,0.0,80,510,68.14814814814815,21.75925925925926,10.092592592592593,140,540,0.0,100.0,0.0,180,660,95.46296296296296,4.166666666666667,0.37037037037037035,230,750,100.0,0.0,0.0,280,810,100.0,0.0,0.0,310,840
272,bad,good,bad/good,5061,4734,205,120,740,400,1040,280,300,52.84,51.8,48.38,42.88,50.61,47.34,2.05,10000,56.388888888888886,43.611111111111114,0.0,70,190,26.01851851851852,73.70370370370371,0.2777777777777778,120,240,35.092592592592595,64.9074074074074,0.0,190,380,43.98148148148148,40.74074074074074,15.277777777777779,230,500,83.14814814814815,16.85185185185185,0.0,250,560,93.33333333333333,6.111111111111111,0.5555555555555556,270,690,0.0,100.0,0.0,270,810,85.37037037037037,14.62962962962963,0.0,320,920,29.537037037037038,70.46296296296296,0.0,370,1000,60.714285714285715,28.214285714285715,11.071428571428571,400,1040
275,bad,good,bad/good,5637,4272,91,230,620,580,850,350,230,43.56,62.62,69.18,22.82,56.37,42.72,0.91,10000,41.2037037037037,58.7962962962963,0.0,30,180,9.444444444444445,90.46296296296296,0.09259259259259259,70,270,32.77777777777778,67.12962962962963,0.09259259259259259,130,370,41.2037037037037,58.7962962962963,0.0,200,440,77.03703703703704,14.722222222222221,8.24074074074074,250,490,76.94444444444444,23.055555555555557,0.0,300,570,57.870370370370374,42.129629629629626,0.0,370,680,90.92592592592592,9.074074074074074,0.0,490,750,77.31481481481481,22.685185185185187,0.0,570,810,66.42857142857143,33.57142857142857,0.0,580,850
276,bad,good,bad/good,3414,6156,430,170,680,330,970,160,290,40.96,63.38,27.32,59.74,34.14,61.56,4.3,10000,33.51851851851852,66.48148148148148,0.0,20,160,42.592592592592595,57.407407407407405,0.0,80,260,49.074074074074076,50.925925925925924,0.0,130,430,17.12962962962963,68.33333333333333,14.537037037037036,160,500,47.31481481481482,50.27777777777778,2.4074074074074074,200,540,6.666666666666667,77.03703703703704,16.296296296296298,230,660,32.22222222222222,67.77777777777777,0.0,250,750,40.46296296296296,52.96296296296296,6.574074074074074,290,850,33.24074074074074,66.75925925925925,0.0,320,940,53.57142857142857,46.42857142857143,0.0,330,970
279,bad,good,bad/good,4650,5245,105,60,720,280,1000,220,280,38.44,67.86,54.56,37.04,46.5,52.45,1.05,10000,64.53703703703704,35.46296296296296,0.0,20,170,18.61111111111111,75.64814814814815,5.7407407407407405,70,270,21.944444444444443,75.92592592592592,2.1296296296296298,80,420,41.388888888888886,58.611111111111114,0.0,110,500,31.48148148148148,68.51851851851852,0.0,120,590,89.35185185185185,8.796296296296296,1.8518518518518519,190,680,18.51851851851852,81.48148148148148,0.0,200,780,41.574074074074076,58.425925925925924,0.0,220,880,77.22222222222223,22.77777777777778,0.0,250,960,100.0,0.0,0.0,280,1000
281,bad,good,bad/good,3850,5922,228,110,620,260,1040,150,420,38.3,65.14,38.7,53.3,38.5,59.22,2.28,10000,50.925925925925924,49.074074074074076,0.0,10,140,3.7962962962962963,75.0925925925926,21.11111111111111,20,300,32.592592592592595,67.4074074074074,0.0,30,400,44.44444444444444,55.55555555555556,0.0,30,500,45.55555555555556,54.44444444444444,0.0,80,610,26.666666666666668,73.33333333333333,0.0,140,700,6.851851851851852,93.14814814814815,0.0,140,840,40.092592592592595,59.907407407407405,0.0,180,950,93.51851851851852,6.481481481481482,0.0,250,1000,46.42857142857143,53.57142857142857,0.0,260,1040
283,bad,good,bad/good,5596,4137,267,110,780,530,930,420,150,65.84,42.16,46.08,40.58,55.96,41.37,2.67,10000,79.44444444444444,20.555555555555557,0.0,80,110,73.24074074074075,26.75925925925926,0.0,180,250,8.703703703703704,91.29629629629629,0.0,180,360,99.9074074074074,0.09259259259259259,0.0,250,490,43.51851851851852,56.48148148148148,0.0,310,550,82.22222222222223,17.77777777777778,0.0,380,620,69.9074074074074,30.09259259259259,0.0,470,720,1.9444444444444444,73.33333333333333,24.72222222222222,490,780,34.44444444444444,65.55555555555556,0.0,500,910,95.71428571428571,4.285714285714286,0.0,530,930
284,bad,good,bad/good,6795,3184,21,100,720,610,880,510,160,74.26,33.74,61.64,29.94,67.95,31.84,0.21,10000,41.2037037037037,58.7962962962963,0.0,40,160,99.07407407407408,0.9259259259259259,0.0,160,210,15.092592592592593,84.9074074074074,0.0,160,340,89.25925925925925,10.74074074074074,0.0,250,460,99.16666666666667,0.8333333333333334,0.0,350,510,49.53703703703704,50.46296296296296,0.0,410,620,100.0,0.0,0.0,500,680,59.44444444444444,40.55555555555556,0.0,560,750,67.96296296296296,30.09259259259259,1.9444444444444444,600,820,32.5,67.5,0.0,610,880
287,bad,good,bad/good,5879,4096,25,80,660,430,880,350,220,51.12,56.4,66.46,25.52,58.79,40.96,0.25,10000,45.925925925925924,54.074074074074076,0.0,20,210,83.33333333333333,16.666666666666668,0.0,80,250,34.53703703703704,63.24074074074074,2.2222222222222223,130,340,20.09259259259259,79.9074074074074,0.0,130,510,52.77777777777778,47.22222222222222,0.0,190,550,45.648148148148145,54.351851851851855,0.0,210,680,100.0,0.0,0.0,250,760,68.98148148148148,31.01851851851852,0.0,330,780,67.12962962962963,32.77777777777778,0.09259259259259259,410,870,100.0,0.0,0.0,430,880
288,bad,good,bad/good,3508,6085,407,120,740,390,990,270,250,38.3,61.56,31.86,60.14,35.08,60.85,4.07,10000,45.0,55.0,0.0,60,180,75.55555555555556,24.444444444444443,0.0,120,250,37.129629629629626,62.870370370370374,0.0,180,390,19.444444444444443,61.388888888888886,19.166666666666668,240,500,0.18518518518518517,81.29629629629629,18.51851851851852,250,550,72.5,27.5,0.0,300,610,2.5925925925925926,97.4074074074074,0.0,300,750,29.444444444444443,70.55555555555556,0.0,330,870,42.96296296296296,57.03703703703704,0.0,390,990,0.0,100.0,0.0,390,990
289,bad,good,bad/good,6075,3918,7,130,790,500,970,370,180,61.82,46.04,59.68,32.32,60.75,39.18,0.07,10000,63.148148148148145,36.851851851851855,0.0,30,130,61.2037037037037,38.7962962962963,0.0,90,180,46.388888888888886,52.96296296296296,0.6481481481481481,150,270,49.25925925925926,50.74074074074074,0.0,180,400,66.20370370370371,33.7962962962963,0.0,230,530,7.87037037037037,92.12962962962963,0.0,230,670,95.37037037037037,4.62962962962963,0.0,310,760,56.666666666666664,43.333333333333336,0.0,350,890,99.16666666666667,0.8333333333333334,0.0,490,950,66.42857142857143,33.57142857142857,0.0,500,970
290,bad,good,bad/good,3296,5762,942,0,630,210,850,210,220,55.26,52.74,10.66,62.5,32.96,57.62,9.42,10000,58.7962962962963,41.2037037037037,0.0,30,180,8.981481481481481,91.01851851851852,0.0,30,260,42.68518518518518,57.31481481481482,0.0,60,280,72.03703703703704,27.962962962962962,0.0,110,360,73.33333333333333,26.666666666666668,0.0,210,430,13.61111111111111,86.38888888888889,0.0,210,550,12.592592592592593,71.20370370370371,16.203703703703702,210,690,0.7407407407407407,67.96296296296296,31.296296296296298,210,750,22.40740740740741,60.833333333333336,16.75925925925926,210,830,0.0,11.428571428571429,88.57142857142857,210,850
295,bad,good,bad/good,5691,4236,73,190,650,410,870,220,220,64.06,42.48,49.76,42.24,56.91,42.36,0.73,10000,51.75925925925926,48.24074074074074,0.0,20,140,87.87037037037037,5.7407407407407405,6.388888888888889,80,250,71.01851851851852,28.796296296296298,0.18518518518518517,120,310,15.0,85.0,0.0,150,380,70.92592592592592,28.88888888888889,0.18518518518518517,190,470,58.425925925925924,41.574074074074076,0.0,280,510,83.88888888888889,16.11111111111111,0.0,310,620,24.537037037037038,75.46296296296296,0.0,340,750,40.370370370370374,59.629629629629626,0.0,390,830,89.28571428571429,10.714285714285714,0.0,410,870
297,bad,good,bad/good,5429,4535,36,110,710,380,990,270,280,63.26,44.02,45.32,46.68,54.29,45.35,0.36,10000,30.462962962962962,69.53703703703704,0.0,30,180,76.85185185185185,23.14814814814815,0.0,50,250,57.407407407407405,42.592592592592595,0.0,80,320,71.11111111111111,26.75925925925926,2.1296296296296298,140,480,57.03703703703704,41.75925925925926,1.2037037037037037,210,560,37.31481481481482,62.68518518518518,0.0,240,640,18.055555555555557,81.94444444444444,0.0,250,780,81.29629629629629,18.703703703703702,0.0,340,860,47.22222222222222,52.77777777777778,0.0,350,960,100.0,0.0,0.0,380,990
298,bad,good,bad/good,3750,6242,8,60,640,280,1000,220,360,36.64,71.36,38.36,53.48,37.5,62.42,0.08,10000,53.7962962962963,46.2037037037037,0.0,70,120,27.962962962962962,72.03703703703704,0.0,70,250,15.462962962962964,84.53703703703704,0.0,70,370,38.51851851851852,61.48148148148148,0.0,100,500,33.888888888888886,66.11111111111111,0.0,130,540,32.31481481481482,66.94444444444444,0.7407407407407407,180,710,47.68518518518518,52.31481481481482,0.0,230,770,15.648148148148149,84.35185185185185,0.0,240,880,56.01851851851852,43.98148148148148,0.0,270,990,100.0,0.0,0.0,280,1000
299,bad,good,bad/good,7447,2551,2,110,770,580,880,470,110,70.58,37.42,78.36,13.6,74.47,25.51,0.02,10000,64.16666666666667,35.833333333333336,0.0,10,130,100.0,0.0,0.0,70,230,64.07407407407408,35.925925925925924,0.0,160,280,32.68518518518518,67.31481481481481,0.0,200,430,65.83333333333333,34.166666666666664,0.0,250,520,52.129629629629626,47.870370370370374,0.0,260,600,96.38888888888889,3.611111111111111,0.0,320,690,90.46296296296296,9.351851851851851,0.18518518518518517,450,770,97.87037037037037,2.1296296296296298,0.0,540,860,100.0,0.0,0.0,580,880
300,bad,good,bad/good,6879,2994,127,130,740,520,930,390,190,69.04,36.42,68.54,23.46,68.79,29.94,1.27,10000,91.66666666666667,8.333333333333334,0.0,60,120,88.98148148148148,11.018518518518519,0.0,170,220,72.31481481481481,27.685185185185187,0.0,230,290,6.574074074074074,93.42592592592592,0.0,240,440,60.092592592592595,28.14814814814815,11.75925925925926,250,500,58.333333333333336,41.666666666666664,0.0,310,630,99.16666666666667,0.8333333333333334,0.0,450,730,91.38888888888889,8.61111111111111,0.0,490,780,51.75925925925926,48.24074074074074,0.0,510,890,64.28571428571429,35.714285714285715,0.0,520,930
301,bad,good,bad/good,4278,5661,61,140,670,420,980,280,310,25.62,81.16,59.94,32.06,42.78,56.61,0.61,10000,7.87037037037037,92.12962962962963,0.0,30,130,56.388888888888886,43.333333333333336,0.2777777777777778,70,250,27.40740740740741,72.5925925925926,0.0,70,350,26.296296296296298,73.70370370370371,0.0,80,500,0.6481481481481481,93.98148148148148,5.37037037037037,120,620,58.51851851851852,41.48148148148148,0.0,190,670,62.31481481481482,37.68518518518518,0.0,280,750,37.870370370370374,62.129629629629626,0.0,310,890,95.64814814814815,4.351851851851852,0.0,400,960,89.28571428571429,10.714285714285714,0.0,420,980
309,bad,good,bad/good,5080,4880,40,180,640,550,890,370,250,44.42,62.78,57.18,34.82,50.8,48.8,0.4,10000,0.18518518518518517,99.25925925925925,0.5555555555555556,30,230,44.25925925925926,55.74074074074074,0.0,70,270,49.81481481481482,50.18518518518518,0.0,110,390,50.46296296296296,46.388888888888886,3.1481481481481484,210,490,60.925925925925924,39.074074074074076,0.0,250,530,1.6666666666666667,98.33333333333333,0.0,280,680,78.14814814814815,21.85185185185185,0.0,340,740,85.46296296296296,14.537037037037036,0.0,460,780,73.51851851851852,26.48148148148148,0.0,530,850,100.0,0.0,0.0,550,890
311,bad,good,bad/good,5551,4449,0,10,760,350,1000,340,240,56.84,51.16,54.18,37.82,55.51,44.49,0.0,10000,44.53703703703704,55.46296296296296,0.0,0,150,93.51851851851852,6.481481481481482,0.0,120,250,20.833333333333332,79.16666666666667,0.0,130,370,55.18518518518518,44.81481481481482,0.0,190,470,49.074074074074076,50.925925925925924,0.0,240,560,70.92592592592592,29.074074074074073,0.0,270,640,75.46296296296296,24.537037037037038,0.0,280,750,43.333333333333336,56.666666666666664,0.0,300,870,35.18518518518518,64.81481481481481,0.0,320,1000,100.0,0.0,0.0,350,1000
315,bad,good,bad/good,6378,3507,115,70,760,430,970,360,210,75.88,32.12,51.68,38.02,63.78,35.07,1.15,10000,61.388888888888886,38.611111111111114,0.0,10,160,71.01851851851852,28.98148148148148,0.0,70,230,96.66666666666667,3.3333333333333335,0.0,180,320,100.0,0.0,0.0,240,380,22.22222222222222,77.77777777777777,0.0,250,500,32.77777777777778,61.851851851851855,5.37037037037037,270,600,74.81481481481481,25.185185185185187,0.0,310,690,83.33333333333333,16.203703703703702,0.46296296296296297,370,750,42.870370370370374,55.833333333333336,1.2962962962962963,430,900,21.071428571428573,65.35714285714286,13.571428571428571,430,970
