episode,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
43,357,3167,6476,730,710,750,880,20,170,3.82,15.34,3.32,48.0,3.57,31.67,64.76,10000,0.0,1.1111111111111112,98.88888888888889,140,120,0.0,0.0,100.0,250,190,17.685185185185187,28.796296296296298,53.51851851851852,330,250,0.0,21.48148148148148,78.51851851851852,390,330,0.0,19.62962962962963,80.37037037037037,500,420,15.37037037037037,21.666666666666668,62.96296296296296,570,500,0.0,66.01851851851852,33.98148148148148,620,600,0.0,42.68518518518518,57.31481481481482,680,730,0.0,68.88888888888889,31.11111111111111,750,820,0.0,88.57142857142857,11.428571428571429,750,880
44,447,2514,7039,750,620,790,740,40,120,0.0,16.62,8.94,33.66,4.47,25.14,70.39,10000,0.0,0.0,100.0,110,90,0.0,0.0,100.0,230,180,0.0,0.0,100.0,280,250,0.0,37.31481481481482,62.68518518518518,340,280,0.0,39.629629629629626,60.370370370370374,500,370,7.407407407407407,5.092592592592593,87.5,520,480,31.11111111111111,48.611111111111114,20.27777777777778,630,510,0.0,37.77777777777778,62.22222222222222,750,590,2.8703703703703702,64.35185185185185,32.77777777777778,770,730,0.0,0.0,100.0,790,740
45,319,2699,6982,850,890,860,1010,10,120,2.46,26.5,3.92,27.48,3.19,26.99,69.82,10000,0.0,22.685185185185187,77.31481481481481,120,120,0.0,5.462962962962963,94.53703703703704,250,220,0.09259259259259259,38.148148148148145,61.75925925925926,340,330,11.203703703703704,31.11111111111111,57.68518518518518,460,490,0.09259259259259259,25.27777777777778,74.62962962962963,510,570,17.685185185185187,11.666666666666666,70.64814814814815,570,660,0.0,66.66666666666667,33.333333333333336,640,810,0.0,15.925925925925926,84.07407407407408,740,910,0.46296296296296297,7.037037037037037,92.5,840,1000,0.0,100.0,0.0,860,1010
46,177,1853,7970,870,770,880,840,10,70,1.4,15.74,2.14,21.32,1.77,18.53,79.7,10000,0.0,5.277777777777778,94.72222222222223,130,130,6.481481481481482,32.22222222222222,61.2962962962963,230,250,0.0,0.0,100.0,340,320,0.0,35.370370370370374,64.62962962962963,490,400,0.0,0.0,100.0,540,510,9.907407407407407,79.35185185185185,10.74074074074074,670,540,0.0,10.74074074074074,89.25925925925925,750,690,0.0,0.0,100.0,780,760,0.0,0.37037037037037035,99.62962962962963,870,830,0.0,31.785714285714285,68.21428571428571,880,840
47,11,1986,8003,910,760,910,890,0,130,0.0,27.14,0.22,12.58,0.11,19.86,80.03,10000,0.0,21.11111111111111,78.88888888888889,110,120,0.0,4.814814814814815,95.18518518518519,230,230,0.0,36.75925925925926,63.24074074074074,320,280,0.0,60.092592592592595,39.907407407407405,380,410,0.0,2.8703703703703702,97.12962962962963,480,500,0.0,4.351851851851852,95.64814814814815,550,590,0.0,7.962962962962963,92.03703703703704,630,690,0.09259259259259259,21.944444444444443,77.96296296296296,750,750,0.9259259259259259,22.314814814814813,76.75925925925925,870,860,0.0,6.428571428571429,93.57142857142857,910,890
48,12,1236,8752,960,820,960,880,0,60,0.04,18.72,0.2,6.0,0.12,12.36,87.52,10000,0.0,9.25925925925926,90.74074074074075,110,130,0.18518518518518517,9.907407407407407,89.9074074074074,230,240,0.0,0.0,100.0,290,300,0.0,0.0,100.0,370,420,0.0,67.5,32.5,500,540,0.0,0.0,100.0,580,620,0.9259259259259259,6.851851851851852,92.22222222222223,690,750,0.0,16.296296296296298,83.70370370370371,780,810,0.0,0.0,100.0,910,870,0.0,17.857142857142858,82.14285714285714,960,880
49,218,1370,8412,830,760,850,880,20,120,3.4,15.88,0.96,11.52,2.18,13.7,84.12,10000,0.0,0.0,100.0,130,120,9.074074074074074,1.2037037037037037,89.72222222222223,250,230,0.0,6.388888888888889,93.61111111111111,320,280,0.0,33.888888888888886,66.11111111111111,420,380,6.666666666666667,32.03703703703704,61.2962962962963,480,490,0.0,0.0,100.0,570,520,0.0,30.925925925925927,69.07407407407408,680,650,4.444444444444445,21.38888888888889,74.16666666666667,760,760,0.0,0.0,100.0,810,850,0.0,3.9285714285714284,96.07142857142857,850,880
50,275,932,8793,800,850,810,900,10,50,5.48,12.72,0.02,5.92,2.75,9.32,87.93,10000,19.537037037037038,2.1296296296296298,78.33333333333333,130,110,0.7407407407407407,0.0,99.25925925925925,230,240,0.0,4.62962962962963,95.37037037037037,290,270,0.0,29.35185185185185,70.64814814814815,460,360,5.092592592592593,22.77777777777778,72.12962962962963,500,500,0.09259259259259259,13.703703703703704,86.20370370370371,560,570,0.0,0.0,100.0,670,640,0.0,0.0,100.0,730,750,0.0,13.703703703703704,86.29629629629629,790,860,0.0,0.0,100.0,810,900
51,405,3323,6272,810,820,830,1060,20,240,0.38,35.72,7.72,30.74,4.05,33.23,62.72,10000,0.0,4.2592592592592595,95.74074074074075,110,140,0.8333333333333334,9.166666666666666,90.0,210,270,0.9259259259259259,66.94444444444444,32.129629629629626,250,460,0.0,16.85185185185185,83.14814814814815,330,520,0.0,68.14814814814815,31.85185185185185,490,660,13.24074074074074,37.5,49.25925925925926,580,760,0.0,64.53703703703704,35.46296296296296,630,880,0.0,36.666666666666664,63.333333333333336,730,980,22.5,1.2037037037037037,76.29629629629629,800,1030,0.0,9.285714285714286,90.71428571428571,830,1060
52,164,1870,7966,850,740,860,880,10,140,0.0,30.76,3.28,6.64,1.64,18.7,79.66,10000,0.0,0.0,100.0,130,130,0.0,28.703703703703702,71.29629629629629,260,250,0.0,68.51851851851852,31.48148148148148,370,350,0.0,45.18518518518518,54.81481481481482,440,460,0.0,0.0,100.0,530,500,0.0,0.18518518518518517,99.81481481481481,590,620,15.185185185185185,11.203703703703704,73.61111111111111,690,710,0.0,17.40740740740741,82.5925925925926,740,790,0.0,1.9444444444444444,98.05555555555556,830,860,0.0,0.0,100.0,860,880
53,58,2677,7265,780,820,780,950,0,130,0.02,17.0,1.14,36.54,0.58,26.77,72.65,10000,0.0,0.0,100.0,120,110,0.0,0.0,100.0,220,210,0.0,0.0,100.0,290,280,0.0,6.481481481481482,93.51851851851852,360,440,0.09259259259259259,72.22222222222223,27.685185185185187,440,530,0.0,42.129629629629626,57.870370370370374,500,600,5.277777777777778,22.22222222222222,72.5,580,740,0.0,52.129629629629626,47.870370370370374,680,780,0.0,52.68518518518518,47.31481481481482,750,920,0.0,0.0,100.0,780,950
54,277,1828,7895,730,740,730,840,0,100,3.94,19.66,1.6,16.9,2.77,18.28,78.95,10000,0.0,0.09259259259259259,99.9074074074074,110,110,0.0,0.0,100.0,180,210,0.0,0.0,100.0,280,250,0.0,65.37037037037037,34.629629629629626,360,380,18.24074074074074,25.555555555555557,56.2037037037037,440,500,0.18518518518518517,15.185185185185185,84.62962962962963,500,550,0.0,0.7407407407407407,99.25925925925925,570,600,2.962962962962963,14.62962962962963,82.4074074074074,620,730,4.2592592592592595,43.611111111111114,52.129629629629626,690,800,0.0,15.714285714285714,84.28571428571429,730,840
55,0,998,9002,950,930,950,960,0,30,0.0,8.42,0.0,11.54,0.0,9.98,90.02,10000,0.0,0.0,100.0,110,140,0.0,0.0,100.0,240,250,0.0,0.37037037037037035,99.62962962962963,320,320,0.0,0.0,100.0,410,460,0.0,38.611111111111114,61.388888888888886,510,520,0.0,0.0,100.0,590,610,0.0,0.0,100.0,740,720,0.0,30.27777777777778,69.72222222222223,830,780,0.0,23.14814814814815,76.85185185185185,910,920,0.0,0.0,100.0,950,960
56,10,2046,7944,770,740,770,870,0,130,0.0,20.12,0.2,20.8,0.1,20.46,79.44,10000,0.0,0.0,100.0,130,140,0.0,0.0,100.0,250,230,0.0,10.833333333333334,89.16666666666667,330,270,0.0,78.05555555555556,21.944444444444443,380,390,0.0,4.2592592592592595,95.74074074074075,520,500,0.0,5.555555555555555,94.44444444444444,570,540,0.0,0.0,100.0,630,630,0.0,57.22222222222222,42.77777777777778,720,770,0.0,13.148148148148149,86.85185185185185,770,840,3.5714285714285716,78.57142857142857,17.857142857142858,770,870
57,67,1168,8765,910,740,920,830,10,90,1.34,9.86,0.0,13.5,0.67,11.68,87.65,10000,0.0,0.0,100.0,130,120,0.0,2.685185185185185,97.31481481481481,240,210,0.09259259259259259,12.5,87.4074074074074,330,310,0.0,28.98148148148148,71.01851851851852,430,420,6.111111111111111,1.4814814814814814,92.4074074074074,500,500,0.0,3.7962962962962963,96.20370370370371,590,580,0.0,1.0185185185185186,98.98148148148148,670,640,0.0,0.0,100.0,770,750,0.0,41.851851851851855,58.148148148148145,890,820,0.0,61.07142857142857,38.92857142857143,920,830
58,488,914,8598,760,800,840,870,80,70,6.78,11.72,2.98,6.56,4.88,9.14,85.98,10000,0.0,0.0,100.0,110,110,10.74074074074074,1.1111111111111112,88.14814814814815,250,230,20.64814814814815,25.555555555555557,53.7962962962963,340,300,0.0,27.59259259259259,72.4074074074074,400,410,0.0,0.0,100.0,510,470,0.0,0.8333333333333334,99.16666666666667,570,540,13.796296296296296,28.24074074074074,57.96296296296296,700,660,0.0,0.0,100.0,750,760,0.0,1.2962962962962963,98.70370370370371,810,830,0.0,0.0,100.0,840,870
59,162,1672,8166,830,700,830,810,0,110,3.24,12.7,0.0,20.74,1.62,16.72,81.66,10000,0.0,0.0,100.0,120,120,4.62962962962963,9.62962962962963,85.74074074074075,210,240,10.37037037037037,26.944444444444443,62.68518518518518,290,260,0.0,16.296296296296298,83.70370370370371,370,360,0.0,5.925925925925926,94.07407407407408,500,460,0.0,14.25925925925926,85.74074074074075,560,540,0.0,0.2777777777777778,99.72222222222223,620,620,0.0,28.333333333333332,71.66666666666667,750,730,0.0,28.333333333333332,71.66666666666667,830,790,0.0,95.71428571428571,4.285714285714286,830,810
60,97,1429,8474,730,860,750,1000,20,140,1.76,1.94,0.18,26.64,0.97,14.29,84.74,10000,0.0,0.0,100.0,110,130,0.0,0.0,100.0,210,220,0.0,8.981481481481481,91.01851851851852,260,330,0.0,0.0,100.0,360,390,8.148148148148149,0.0,91.85185185185185,490,500,0.0,0.0,100.0,560,580,0.8333333333333334,0.0,99.16666666666667,610,710,0.0,70.64814814814815,29.35185185185185,660,820,0.0,52.407407407407405,47.592592592592595,730,990,0.0,1.0714285714285714,98.92857142857143,750,1000
61,83,2485,7432,980,640,990,810,10,170,0.0,19.8,1.66,29.9,0.83,24.85,74.32,10000,0.0,0.0,100.0,120,140,0.0,0.0,100.0,250,220,0.0,11.11111111111111,88.88888888888889,390,260,0.0,55.925925925925924,44.074074074074076,460,350,0.0,24.62962962962963,75.37037037037037,570,500,0.0,57.31481481481482,42.68518518518518,680,580,0.0,9.722222222222221,90.27777777777777,770,610,3.7962962962962963,8.333333333333334,87.87037037037037,870,660,3.888888888888889,37.129629629629626,58.98148148148148,950,750,0.0,100.0,0.0,990,810
62,112,1567,8321,750,670,770,750,20,80,0.0,10.04,2.24,21.3,1.12,15.67,83.21,10000,0.0,0.0,100.0,140,120,0.0,0.0,100.0,240,200,0.0,0.0,100.0,290,240,0.0,24.166666666666668,75.83333333333333,340,280,0.0,22.314814814814813,77.68518518518519,440,380,0.0,0.0,100.0,530,470,10.37037037037037,52.96296296296296,36.666666666666664,610,530,0.0,45.648148148148145,54.351851851851855,730,630,0.0,0.0,100.0,750,750,0.0,0.0,100.0,770,750
63,422,1884,7694,920,800,930,910,10,110,6.86,13.16,1.58,24.52,4.22,18.84,76.94,10000,0.0,17.037037037037038,82.96296296296296,120,90,0.0,0.7407407407407407,99.25925925925925,250,170,31.75925925925926,10.648148148148149,57.592592592592595,350,260,0.0,32.5,67.5,440,340,0.0,0.0,100.0,510,490,0.0,14.62962962962963,85.37037037037037,620,610,0.0,37.129629629629626,62.870370370370374,680,710,7.314814814814815,16.11111111111111,76.57407407407408,800,780,0.0,19.72222222222222,80.27777777777777,910,870,0.0,100.0,0.0,930,910
64,87,1498,8415,870,760,870,870,0,110,0.32,15.92,1.42,14.04,0.87,14.98,84.15,10000,0.0,0.0,100.0,130,110,0.0,15.37037037037037,84.62962962962963,250,240,0.0,24.166666666666668,75.83333333333333,340,360,0.0,7.592592592592593,92.4074074074074,430,460,1.4814814814814814,26.574074074074073,71.94444444444444,520,540,0.0,0.0,100.0,630,630,6.574074074074074,34.166666666666664,59.25925925925926,710,750,0.0,29.074074074074073,70.92592592592592,770,760,0.0,1.7592592592592593,98.24074074074075,840,860,0.0,0.0,100.0,870,870
65,109,2313,7578,870,700,870,850,0,150,2.16,21.84,0.02,24.42,1.09,23.13,75.78,10000,0.0,0.0,100.0,120,140,0.0,0.0,100.0,240,240,0.0,8.148148148148149,91.85185185185185,310,270,0.0,37.03703703703704,62.96296296296296,380,370,10.0,55.925925925925924,34.074074074074076,510,500,0.0,37.592592592592595,62.407407407407405,590,570,0.0,0.0,100.0,720,690,0.09259259259259259,0.2777777777777778,99.62962962962963,790,750,0.0,65.64814814814815,34.351851851851855,860,840,0.0,36.785714285714285,63.214285714285715,870,850
66,398,1790,7812,830,780,880,890,50,110,5.3,19.36,2.66,16.44,3.98,17.9,78.12,10000,0.0,0.0,100.0,120,130,0.0,0.0,100.0,200,220,0.0,33.7037037037037,66.29629629629629,250,330,24.537037037037038,28.796296296296298,46.666666666666664,380,500,0.0,27.12962962962963,72.87037037037037,500,540,6.018518518518518,8.61111111111111,85.37037037037037,600,670,6.296296296296297,37.592592592592595,56.111111111111114,630,750,0.0,16.11111111111111,83.88888888888889,740,770,0.0,13.796296296296296,86.20370370370371,840,870,0.0,0.0,100.0,880,890
67,92,1380,8528,970,860,970,970,0,110,0.44,1.48,1.4,26.12,0.92,13.8,85.28,10000,0.0,4.722222222222222,95.27777777777777,120,130,1.5740740740740742,0.0,98.42592592592592,250,230,0.0,0.0,100.0,330,330,0.46296296296296297,0.37037037037037035,99.16666666666667,440,430,0.0,1.7592592592592593,98.24074074074075,520,510,0.0,25.833333333333332,74.16666666666667,610,640,1.5740740740740742,75.37037037037037,23.055555555555557,740,750,2.5925925925925926,8.703703703703704,88.70370370370371,810,860,0.8333333333333334,8.796296296296296,90.37037037037037,910,940,5.714285714285714,8.571428571428571,85.71428571428571,970,970
68,103,2266,7631,790,850,810,960,20,110,1.48,15.1,0.58,30.22,1.03,22.66,76.31,10000,0.0,0.0,100.0,120,130,3.7037037037037037,21.666666666666668,74.62962962962963,220,250,0.0,21.574074074074073,78.42592592592592,250,310,0.0,0.0,100.0,330,440,3.1481481481481484,26.666666666666668,70.18518518518519,440,540,0.0,0.0,100.0,520,620,2.685185185185185,38.611111111111114,58.7037037037037,560,770,0.0,86.57407407407408,13.425925925925926,640,830,0.0,14.722222222222221,85.27777777777777,770,930,0.0,0.0,100.0,810,960
69,109,2597,7294,970,690,980,880,10,190,2.18,14.98,0.0,36.96,1.09,25.97,72.94,10000,0.0,0.0,100.0,140,80,0.0,0.0,100.0,250,190,5.185185185185185,40.27777777777778,54.53703703703704,350,280,0.0,23.98148148148148,76.01851851851852,490,400,4.907407407407407,5.092592592592593,90.0,570,500,0.0,56.111111111111114,43.888888888888886,690,550,0.0,64.81481481481481,35.18518518518518,790,730,0.0,19.62962962962963,80.37037037037037,880,760,0.0,25.74074074074074,74.25925925925925,970,830,0.0,18.571428571428573,81.42857142857143,980,880
70,317,2880,6803,840,660,860,730,20,70,6.34,39.52,0.0,18.08,3.17,28.8,68.03,10000,0.0,0.0,100.0,130,110,0.0,0.0,100.0,220,180,29.35185185185185,13.796296296296296,56.851851851851855,320,250,0.0,91.75925925925925,8.24074074074074,420,280,0.0,77.4074074074074,22.59259259259259,490,340,0.0,0.0,100.0,560,430,0.0,32.03703703703704,67.96296296296296,640,500,0.0,48.51851851851852,51.48148148148148,730,640,0.0,3.1481481481481484,96.85185185185185,830,710,0.0,0.0,100.0,860,730
71,189,2241,7570,960,800,960,1000,0,200,1.46,22.5,2.32,22.32,1.89,22.41,75.7,10000,0.0,0.0,100.0,110,130,2.962962962962963,1.9444444444444444,95.0925925925926,230,240,0.0,26.11111111111111,73.88888888888889,330,280,0.0,10.0,90.0,500,390,3.7962962962962963,66.11111111111111,30.09259259259259,600,580,10.74074074074074,28.703703703703702,60.55555555555556,710,730,0.0,5.185185185185185,94.81481481481481,770,780,0.0,9.166666666666666,90.83333333333333,840,840,0.0,43.7962962962963,56.2037037037037,930,990,0.0,63.57142857142857,36.42857142857143,960,1000
72,545,1562,7893,830,800,840,880,10,80,4.58,12.94,6.32,18.3,5.45,15.62,78.93,10000,0.0,0.0,100.0,130,130,0.0,0.0,100.0,250,230,21.203703703703702,29.35185185185185,49.44444444444444,340,250,0.0,28.24074074074074,71.75925925925925,480,340,0.0,2.314814814814815,97.68518518518519,540,470,18.796296296296298,41.48148148148148,39.72222222222222,590,530,10.462962962962964,26.01851851851852,63.51851851851852,690,690,0.0,1.5740740740740742,98.42592592592592,780,760,0.0,15.648148148148149,84.35185185185185,830,830,0.0,0.0,100.0,840,880
73,244,2275,7481,870,670,870,760,0,90,3.48,16.24,1.4,29.26,2.44,22.75,74.81,10000,0.0,0.2777777777777778,99.72222222222223,110,130,0.0,0.0,100.0,250,200,0.0,11.296296296296296,88.70370370370371,360,310,3.9814814814814814,42.407407407407405,53.611111111111114,500,450,12.12962962962963,21.203703703703702,66.66666666666667,560,500,0.0,76.38888888888889,23.61111111111111,650,550,0.0,39.074074074074076,60.925925925925924,750,650,6.481481481481482,2.1296296296296298,91.38888888888889,830,720,0.0,15.092592592592593,84.9074074074074,870,760,0.0,10.714285714285714,89.28571428571429,870,760
74,61,1028,8911,870,760,870,840,0,80,1.22,14.08,0.0,6.48,0.61,10.28,89.11,10000,0.0,2.8703703703703702,97.12962962962963,130,140,0.0,3.888888888888889,96.11111111111111,250,270,0.0,17.12962962962963,82.87037037037037,370,400,0.0,26.75925925925926,73.24074074074075,460,490,5.648148148148148,14.537037037037036,79.81481481481481,520,580,0.0,0.0,100.0,570,620,0.0,0.0,100.0,730,700,0.0,0.0,100.0,790,750,0.0,30.0,70.0,840,830,0.0,0.0,100.0,870,840
75,501,3103,6396,880,720,930,890,50,170,5.36,17.84,4.66,44.22,5.01,31.03,63.96,10000,0.0,0.0,100.0,110,110,0.0,0.0,100.0,250,200,12.685185185185185,54.074074074074076,33.24074074074074,390,300,0.0,17.40740740740741,82.5925925925926,490,380,12.12962962962963,11.11111111111111,76.75925925925925,580,500,7.777777777777778,79.44444444444444,12.777777777777779,670,620,0.0,2.4074074074074074,97.5925925925926,750,720,13.796296296296296,31.203703703703702,55.0,830,760,0.0,81.85185185185185,18.14814814814815,920,880,0.0,37.857142857142854,62.142857142857146,930,890
76,154,2315,7531,920,720,920,830,0,110,3.08,8.26,0.0,38.04,1.54,23.15,75.31,10000,0.0,0.0,100.0,130,120,0.0,0.0,100.0,240,190,0.0,12.12962962962963,87.87037037037037,320,320,3.1481481481481484,1.1111111111111112,95.74074074074075,440,410,11.11111111111111,25.0,63.888888888888886,530,500,0.0,77.68518518518519,22.314814814814813,640,550,0.0,43.425925925925924,56.574074074074076,730,620,0.0,0.0,100.0,810,750,0.0,49.166666666666664,50.833333333333336,880,820,0.0,22.5,77.5,920,830
77,72,909,9019,980,760,980,790,0,30,1.44,4.52,0.0,13.66,0.72,9.09,90.19,10000,0.9259259259259259,0.46296296296296297,98.61111111111111,110,160,5.7407407407407405,13.055555555555555,81.20370370370371,220,270,0.0,0.0,100.0,340,330,0.0,7.407407407407407,92.5925925925926,480,440,0.0,0.0,100.0,510,500,0.0,0.9259259259259259,99.07407407407408,590,570,0.0,0.0,100.0,730,680,0.0,4.537037037037037,95.46296296296296,790,750,0.0,49.44444444444444,50.55555555555556,940,770,0.0,32.142857142857146,67.85714285714286,980,790
78,132,2401,7467,770,880,780,1010,10,130,0.22,17.92,2.42,30.1,1.32,24.01,74.67,10000,0.0,0.0,100.0,120,140,0.0,0.0,100.0,250,250,0.0,25.185185185185187,74.81481481481481,320,280,1.0185185185185186,30.555555555555557,68.42592592592592,370,390,0.0,27.22222222222222,72.77777777777777,460,500,0.0,51.111111111111114,48.888888888888886,510,640,8.796296296296296,51.2962962962963,39.907407407407405,590,770,0.0,29.72222222222222,70.27777777777777,660,840,0.0,2.5925925925925926,97.4074074074074,760,990,9.285714285714286,17.857142857142858,72.85714285714286,780,1010
79,0,1611,8389,880,750,880,880,0,130,0.0,6.34,0.0,25.88,0.0,16.11,83.89,10000,0.0,2.4074074074074074,97.5925925925926,120,120,0.0,17.77777777777778,82.22222222222223,190,250,0.0,0.0,100.0,250,300,0.0,0.0,100.0,330,420,0.0,9.166666666666666,90.83333333333333,440,500,0.0,32.129629629629626,67.87037037037037,560,590,0.0,32.77777777777778,67.22222222222223,640,730,0.0,37.77777777777778,62.22222222222222,750,820,0.0,12.87037037037037,87.12962962962963,870,860,0.0,16.428571428571427,83.57142857142857,880,880
80,629,2632,6739,830,870,860,940,30,70,12.58,18.66,0.0,33.98,6.29,26.32,67.39,10000,0.0,0.0,100.0,130,110,9.351851851851851,3.7962962962962963,86.85185185185185,210,230,36.111111111111114,46.111111111111114,17.77777777777778,250,360,5.7407407407407405,5.833333333333333,88.42592592592592,330,480,7.037037037037037,30.64814814814815,62.31481481481482,470,570,0.0,16.574074074074073,83.42592592592592,520,680,0.0,37.5,62.5,620,720,0.0,80.64814814814815,19.35185185185185,740,790,0.0,22.59259259259259,77.4074074074074,830,910,0.0,0.0,100.0,860,940
81,359,2301,7340,760,750,790,940,30,190,4.54,13.64,2.64,32.38,3.59,23.01,73.4,10000,0.0,2.4074074074074074,97.5925925925926,140,110,21.01851851851852,19.166666666666668,59.81481481481482,250,220,0.0,0.0,100.0,320,300,0.0,41.574074074074076,58.425925925925924,440,390,0.0,0.0,100.0,510,510,0.2777777777777778,26.574074074074073,73.14814814814815,620,630,3.9814814814814814,18.98148148148148,77.03703703703704,710,740,7.962962962962963,62.129629629629626,29.90740740740741,740,830,0.0,42.22222222222222,57.77777777777778,790,890,0.0,0.0,100.0,790,940
82,332,1646,8022,910,890,940,1030,30,140,6.62,14.12,0.02,18.8,3.32,16.46,80.22,10000,0.0,0.0,100.0,130,140,0.0,0.0,100.0,250,230,0.0,45.925925925925924,54.074074074074076,370,380,30.64814814814815,19.25925925925926,50.092592592592595,490,510,0.0,0.18518518518518517,99.81481481481481,550,540,0.0,0.0,100.0,620,640,0.0,0.7407407407407407,99.25925925925925,740,760,0.0,12.962962962962964,87.03703703703704,800,820,0.09259259259259259,53.333333333333336,46.574074074074076,920,1000,0.0,77.14285714285714,22.857142857142858,940,1030
83,419,2630,6951,930,790,940,920,10,130,3.66,12.56,4.72,40.04,4.19,26.3,69.51,10000,0.0,0.0,100.0,120,90,1.2037037037037037,1.2962962962962963,97.5,220,240,0.0,0.0,100.0,320,290,12.407407407407407,52.407407407407405,35.18518518518518,460,480,3.3333333333333335,4.444444444444445,92.22222222222223,520,520,0.0,11.203703703703704,88.79629629629629,620,590,3.9814814814814814,39.53703703703704,56.48148148148148,730,720,14.537037037037036,19.90740740740741,65.55555555555556,810,750,3.3333333333333335,88.88888888888889,7.777777777777778,890,890,0.0,99.64285714285714,0.35714285714285715,940,920
84,78,3136,6786,930,690,940,870,10,180,1.56,32.0,0.0,30.72,0.78,31.36,67.86,10000,0.0,0.0,100.0,140,110,0.0,0.0,100.0,240,220,2.2222222222222223,42.129629629629626,55.648148148148145,330,280,0.0,89.72222222222223,10.277777777777779,460,380,5.0,16.296296296296298,78.70370370370371,550,500,0.0,76.38888888888889,23.61111111111111,630,580,0.0,3.425925925925926,96.57407407407408,720,710,0.0,0.0,100.0,790,750,0.0,62.407407407407405,37.592592592592595,920,850,0.0,0.0,100.0,940,870
85,437,854,8709,880,830,890,900,10,70,4.84,6.4,3.9,10.68,4.37,8.54,87.09,10000,0.0,0.0,100.0,90,140,0.0,0.0,100.0,200,240,0.0,0.0,100.0,290,290,0.0,5.185185185185185,94.81481481481481,370,370,22.40740740740741,24.444444444444443,53.148148148148145,500,500,0.0,4.814814814814815,95.18518518518519,560,560,18.055555555555557,11.944444444444445,70.0,650,700,0.0,1.7592592592592593,98.24074074074075,750,760,0.0,20.74074074074074,79.25925925925925,870,860,0.0,39.285714285714285,60.714285714285715,890,900
86,287,1792,7921,960,900,1000,1000,40,100,2.52,9.38,3.22,26.46,2.87,17.92,79.21,10000,0.0,2.314814814814815,97.68518518518519,110,130,0.0,0.0,100.0,230,220,0.0,0.0,100.0,310,330,6.018518518518518,27.87037037037037,66.11111111111111,440,490,5.648148148148148,13.24074074074074,81.11111111111111,550,590,14.814814814814815,9.074074074074074,76.11111111111111,660,720,0.09259259259259259,40.092592592592595,59.81481481481482,750,750,0.0,0.0,100.0,890,850,0.0,73.33333333333333,26.666666666666668,970,1000,0.0,0.0,100.0,1000,1000
87,149,1269,8582,940,870,950,1010,10,140,0.0,6.98,2.98,18.4,1.49,12.69,85.82,10000,0.0,4.537037037037037,95.46296296296296,140,110,0.0,10.277777777777779,89.72222222222223,250,230,0.0,8.425925925925926,91.57407407407408,360,340,0.0,9.074074074074074,90.92592592592592,430,430,0.0,0.0,100.0,500,510,0.0,0.0,100.0,590,610,13.796296296296296,33.611111111111114,52.592592592592595,710,750,0.0,40.27777777777778,59.72222222222222,810,880,0.0,11.296296296296296,88.70370370370371,890,1000,0.0,0.0,100.0,950,1010
88,245,2630,7125,800,690,840,830,40,140,0.0,14.44,4.9,38.16,2.45,26.3,71.25,10000,0.0,0.0,100.0,140,120,0.0,0.0,100.0,240,200,0.0,16.296296296296298,83.70370370370371,330,260,0.0,50.55555555555556,49.44444444444444,450,350,0.0,0.0,100.0,510,380,17.037037037037038,1.5740740740740742,81.38888888888889,600,510,0.0,24.444444444444443,75.55555555555556,720,580,0.0,65.55555555555556,34.44444444444444,760,690,5.648148148148148,85.0925925925926,9.25925925925926,830,810,0.0,0.0,100.0,840,830
