episode,human_skill_label,shutter_skill_label,skill_pair,human_support_frames,shutter_support_frames,idle_support_frames,human_score_without_nao,shutter_score_without_nao,human_score_with_nao,shutter_score_with_nao,nao_to_human,nao_to_shutter,first_half_human_support_pct,first_half_shutter_support_pct,second_half_human_support_pct,second_half_shutter_support_pct,nao_action_support_human_pct,nao_action_support_shutter_pct,nao_action_center_idle_pct,episode_frames,bucket_1_support_human_pct,bucket_1_support_shutter_pct,bucket_1_center_idle_pct,bucket_1_human_score_with_nao,bucket_1_shutter_score_with_nao,bucket_2_support_human_pct,bucket_2_support_shutter_pct,bucket_2_center_idle_pct,bucket_2_human_score_with_nao,bucket_2_shutter_score_with_nao,bucket_3_support_human_pct,bucket_3_support_shutter_pct,bucket_3_center_idle_pct,bucket_3_human_score_with_nao,bucket_3_shutter_score_with_nao,bucket_4_support_human_pct,bucket_4_support_shutter_pct,bucket_4_center_idle_pct,bucket_4_human_score_with_nao,bucket_4_shutter_score_with_nao,bucket_5_support_human_pct,bucket_5_support_shutter_pct,bucket_5_center_idle_pct,bucket_5_human_score_with_nao,bucket_5_shutter_score_with_nao,bucket_6_support_human_pct,bucket_6_support_shutter_pct,bucket_6_center_idle_pct,bucket_6_human_score_with_nao,bucket_6_shutter_score_with_nao,bucket_7_support_human_pct,bucket_7_support_shutter_pct,bucket_7_center_idle_pct,bucket_7_human_score_with_nao,bucket_7_shutter_score_with_nao,bucket_8_support_human_pct,bucket_8_support_shutter_pct,bucket_8_center_idle_pct,bucket_8_human_score_with_nao,bucket_8_shutter_score_with_nao,bucket_9_support_human_pct,bucket_9_support_shutter_pct,bucket_9_center_idle_pct,bucket_9_human_score_with_nao,bucket_9_shutter_score_with_nao,bucket_10_support_human_pct,bucket_10_support_shutter_pct,bucket_10_center_idle_pct,bucket_10_human_score_with_nao,bucket_10_shutter_score_with_nao
145,bad,bad,bad/bad,5806,4127,67,150,410,490,640,340,230,37.04,69.88,79.08,12.66,58.06,41.27,0.67,10000,81.38888888888889,18.61111111111111,0.0,70,60,56.2962962962963,38.7037037037037,5.0,120,180,0.46296296296296297,99.53703703703704,0.0,140,250,13.24074074074074,86.75925925925925,0.0,180,280,20.09259259259259,79.9074074074074,0.0,220,390,100.0,0.0,0.0,270,430,98.79629629629629,0.0,1.2037037037037037,370,490,93.24074074074075,6.7592592592592595,0.0,420,530,48.148148148148145,51.851851851851855,0.0,470,630,100.0,0.0,0.0,490,640
153,bad,bad,bad/bad,6002,3835,163,90,420,470,640,380,220,64.72,42.16,55.32,34.54,60.02,38.35,1.63,10000,49.351851851851855,50.648148148148145,0.0,30,90,75.55555555555556,24.444444444444443,0.0,110,150,70.92592592592592,27.40740740740741,1.6666666666666667,190,220,83.98148148148148,16.01851851851852,0.0,250,270,19.814814814814813,76.66666666666667,3.5185185185185186,270,360,73.14814814814815,26.85185185185185,0.0,330,470,90.0925925925926,0.0,9.907407407407407,430,500,50.925925925925924,49.074074074074076,0.0,450,540,16.01851851851852,83.98148148148148,0.0,470,630,100.0,0.0,0.0,470,640
154,bad,bad,bad/bad,3422,6463,115,80,220,300,500,220,280,26.32,81.28,42.12,47.98,34.22,64.63,1.15,10000,43.51851851851852,56.48148148148148,0.0,50,60,49.25925925925926,50.74074074074074,0.0,70,120,25.833333333333332,74.16666666666667,0.0,70,200,0.0,98.14814814814815,1.8518518518518519,90,250,3.240740740740741,96.75925925925925,0.0,90,300,52.68518518518518,47.31481481481482,0.0,160,360,57.129629629629626,42.870370370370374,0.0,230,380,43.7037037037037,47.5,8.796296296296296,250,470,24.25925925925926,75.74074074074075,0.0,270,500,66.42857142857143,33.57142857142857,0.0,300,500
155,bad,bad,bad/bad,5184,4816,0,80,380,400,650,320,270,47.46,60.54,56.22,35.78,51.84,48.16,0.0,10000,41.01851851851852,58.98148148148148,0.0,20,100,85.27777777777777,14.722222222222221,0.0,90,140,0.0,100.0,0.0,100,240,32.592592592592595,67.4074074074074,0.0,110,300,60.833333333333336,39.166666666666664,0.0,140,340,71.29629629629629,28.703703703703702,0.0,240,380,58.51851851851852,41.48148148148148,0.0,280,450,81.66666666666667,18.333333333333332,0.0,360,520,22.87037037037037,77.12962962962963,0.0,390,640,100.0,0.0,0.0,400,650
156,bad,bad,bad/bad,5309,4534,157,50,170,240,370,190,200,49.74,55.12,56.44,35.56,53.09,45.34,1.57,10000,18.425925925925927,81.57407407407408,0.0,10,110,31.574074074074073,59.351851851851855,9.074074074074074,10,190,88.61111111111111,11.38888888888889,0.0,20,200,75.55555555555556,24.444444444444443,0.0,20,230,16.11111111111111,78.42592592592592,5.462962962962963,40,270,43.425925925925924,56.574074074074076,0.0,70,310,73.70370370370371,26.296296296296298,0.0,110,330,53.333333333333336,46.666666666666664,0.0,210,360,72.12962962962963,27.87037037037037,0.0,230,360,72.14285714285714,27.857142857142858,0.0,240,370
157,bad,bad,bad/bad,5390,4429,181,120,340,410,590,290,250,40.78,63.64,67.02,24.94,53.9,44.29,1.81,10000,27.037037037037038,72.96296296296296,0.0,10,90,40.833333333333336,56.2037037037037,2.962962962962963,70,140,33.51851851851852,53.611111111111114,12.87037037037037,80,250,13.425925925925926,85.83333333333333,0.7407407407407407,90,310,73.98148148148148,26.01851851851852,0.0,140,370,41.75925925925926,58.24074074074074,0.0,190,450,100.0,0.0,0.0,310,480,91.85185185185185,8.148148148148149,0.0,380,500,57.22222222222222,42.592592592592595,0.18518518518518517,400,570,75.0,25.0,0.0,410,590
158,bad,bad,bad/bad,5907,4093,0,80,390,500,670,420,280,47.22,60.78,70.92,21.08,59.07,40.93,0.0,10000,3.0555555555555554,96.94444444444444,0.0,20,140,59.53703703703704,40.46296296296296,0.0,20,240,18.425925925925927,81.57407407407408,0.0,30,280,55.370370370370374,44.629629629629626,0.0,70,350,82.22222222222223,17.77777777777778,0.0,170,440,100.0,0.0,0.0,250,490,85.0925925925926,14.907407407407407,0.0,380,520,19.074074074074073,80.92592592592592,0.0,400,640,98.24074074074075,1.7592592592592593,0.0,480,650,100.0,0.0,0.0,500,670
161,bad,bad,bad/bad,4122,5877,1,110,330,270,680,160,350,49.32,58.66,33.12,58.88,41.22,58.77,0.01,10000,36.574074074074076,63.425925925925924,0.0,10,130,94.62962962962963,5.37037037037037,0.0,60,180,63.333333333333336,36.666666666666664,0.0,110,230,1.7592592592592593,98.24074074074075,0.0,130,270,32.03703703703704,67.87037037037037,0.09259259259259259,130,290,21.85185185185185,78.14814814814815,0.0,170,360,36.75925925925926,63.24074074074074,0.0,210,460,21.38888888888889,78.61111111111111,0.0,230,570,51.2037037037037,48.7962962962963,0.0,260,670,85.35714285714286,14.642857142857142,0.0,270,680
167,bad,bad,bad/bad,6155,3845,0,110,270,500,460,390,190,64.26,43.74,58.84,33.16,61.55,38.45,0.0,10000,30.64814814814815,69.35185185185185,0.0,20,100,77.87037037037037,22.12962962962963,0.0,70,150,23.24074074074074,76.75925925925925,0.0,80,240,99.9074074074074,0.09259259259259259,0.0,180,240,65.83333333333333,34.166666666666664,0.0,240,280,7.407407407407407,92.5925925925926,0.0,250,320,99.16666666666667,0.8333333333333334,0.0,330,380,55.46296296296296,44.53703703703704,0.0,380,450,84.44444444444444,15.555555555555555,0.0,500,460,100.0,0.0,0.0,500,460
170,bad,bad,bad/bad,5319,4570,111,90,280,350,480,260,200,56.84,48.94,49.54,42.46,53.19,45.7,1.11,10000,43.7037037037037,50.0,6.296296296296297,40,60,0.0,96.01851851851852,3.9814814814814814,60,200,82.96296296296296,17.037037037037038,0.0,120,220,93.33333333333333,6.666666666666667,0.0,200,240,43.148148148148145,56.851851851851855,0.0,220,270,67.5,32.5,0.0,240,300,84.07407407407408,15.925925925925926,0.0,280,310,57.5,42.5,0.0,330,360,18.24074074074074,81.75925925925925,0.0,350,480,7.857142857142857,92.14285714285714,0.0,350,480
172,bad,bad,bad/bad,6199,3618,183,230,250,680,410,450,160,70.14,36.1,53.84,36.26,61.99,36.18,1.83,10000,63.98148148148148,36.01851851851852,0.0,30,40,53.425925925925924,46.574074074074076,0.0,90,80,51.111111111111114,48.888888888888886,0.0,160,140,95.64814814814815,4.351851851851852,0.0,250,170,60.55555555555556,31.296296296296298,8.148148148148149,350,230,53.24074074074074,38.425925925925924,8.333333333333334,400,250,35.370370370370374,64.16666666666667,0.46296296296296297,500,300,42.592592592592595,57.407407407407405,0.0,560,340,96.66666666666667,3.3333333333333335,0.0,620,400,82.5,17.5,0.0,680,410
175,bad,bad,bad/bad,5734,4220,46,220,420,520,660,300,240,58.04,49.3,56.64,35.1,57.34,42.2,0.46,10000,44.81481481481482,55.18518518518518,0.0,40,80,73.05555555555556,26.944444444444443,0.0,130,130,55.648148148148145,41.2962962962963,3.0555555555555554,230,220,18.24074074074074,81.75925925925925,0.0,240,270,76.94444444444444,23.055555555555557,0.0,280,310,30.555555555555557,68.61111111111111,0.8333333333333334,320,440,49.25925925925926,50.370370370370374,0.37037037037037035,360,530,81.38888888888889,18.61111111111111,0.0,430,570,75.0925925925926,24.90740740740741,0.0,510,640,100.0,0.0,0.0,520,660
177,bad,bad,bad/bad,4580,5400,20,30,510,320,840,290,330,49.84,57.76,41.76,50.24,45.8,54.0,0.2,10000,11.944444444444445,88.05555555555556,0.0,10,80,82.03703703703704,17.962962962962962,0.0,100,160,99.07407407407408,0.9259259259259259,0.0,220,200,27.962962962962962,72.03703703703704,0.0,230,310,9.722222222222221,88.42592592592592,1.8518518518518519,230,430,27.59259259259259,72.4074074074074,0.0,230,550,11.296296296296296,88.70370370370371,0.0,250,650,72.87037037037037,27.12962962962963,0.0,270,760,74.81481481481481,25.185185185185187,0.0,310,830,26.071428571428573,73.92857142857143,0.0,320,840
183,bad,bad,bad/bad,6745,3013,242,150,290,620,480,470,190,65.66,39.38,69.24,20.88,67.45,30.13,2.42,10000,68.24074074074075,31.75925925925926,0.0,50,60,11.018518518518519,88.98148148148148,0.0,90,130,86.29629629629629,13.703703703703704,0.0,210,160,53.51851851851852,32.77777777777778,13.703703703703704,240,230,84.9074074074074,15.092592592592593,0.0,320,240,95.27777777777777,4.722222222222222,0.0,380,270,45.27777777777778,46.2962962962963,8.425925925925926,470,330,55.370370370370374,44.351851851851855,0.2777777777777778,520,390,98.70370370370371,1.2962962962962963,0.0,580,470,100.0,0.0,0.0,620,480
185,bad,bad,bad/bad,6024,3924,52,100,230,380,470,280,240,52.88,54.08,67.6,24.4,60.24,39.24,0.52,10000,50.74074074074074,49.25925925925926,0.0,40,80,62.68518518518518,37.31481481481482,0.0,60,140,64.62962962962963,32.592592592592595,2.7777777777777777,120,170,22.314814814814813,77.68518518518519,0.0,170,220,44.44444444444444,53.51851851851852,2.037037037037037,210,240,81.75925925925925,18.24074074074074,0.0,250,290,39.074074074074076,60.925925925925924,0.0,260,360,68.70370370370371,31.296296296296298,0.0,280,420,97.5,2.5,0.0,370,450,100.0,0.0,0.0,380,470
190,bad,bad,bad/bad,4330,5459,211,70,360,280,660,210,300,56.56,48.58,30.04,60.6,43.3,54.59,2.11,10000,92.5,7.5,0.0,70,50,46.111111111111114,53.888888888888886,0.0,100,190,31.11111111111111,68.88888888888889,0.0,110,250,41.2962962962963,57.03703703703704,1.6666666666666667,130,340,50.833333333333336,37.592592592592595,11.574074074074074,180,410,28.796296296296298,68.61111111111111,2.5925925925925926,200,480,43.05555555555556,56.94444444444444,0.0,240,500,6.296296296296297,90.0,3.7037037037037037,240,590,47.870370370370374,52.129629629629626,0.0,280,660,50.357142857142854,49.642857142857146,0.0,280,660
191,bad,bad,bad/bad,3963,5387,650,250,390,420,740,170,350,34.0,66.0,45.26,41.74,39.63,53.87,6.5,10000,48.7037037037037,51.2962962962963,0.0,50,90,23.24074074074074,76.75925925925925,0.0,120,210,42.5,57.5,0.0,140,250,26.11111111111111,61.574074074074076,12.314814814814815,170,390,16.85185185185185,58.425925925925924,24.72222222222222,230,450,24.62962962962963,52.22222222222222,23.14814814814815,280,500,53.611111111111114,46.388888888888886,0.0,320,580,65.74074074074075,34.25925925925926,0.0,330,630,53.148148148148145,46.851851851851855,0.0,420,710,47.857142857142854,52.142857142857146,0.0,420,740
193,bad,bad,bad/bad,6488,3087,425,160,390,540,580,380,190,68.5,39.42,61.26,22.32,64.88,30.87,4.25,10000,51.666666666666664,48.333333333333336,0.0,30,70,38.425925925925924,61.574074074074076,0.0,80,210,57.870370370370374,42.129629629629626,0.0,160,260,69.53703703703704,30.462962962962962,0.0,210,330,99.62962962962963,0.0,0.37037037037037035,250,360,100.0,0.0,0.0,320,410,65.27777777777777,34.72222222222222,0.0,420,450,53.05555555555556,36.666666666666664,10.277777777777779,480,490,60.648148148148145,10.648148148148149,28.703703703703702,520,530,17.857142857142858,82.14285714285714,0.0,540,580
196,bad,bad,bad/bad,4657,5307,36,60,330,310,700,250,370,34.76,72.52,58.38,33.62,46.57,53.07,0.36,10000,50.0,50.0,0.0,50,80,35.27777777777778,64.72222222222223,0.0,60,200,2.314814814814815,94.35185185185185,3.3333333333333335,80,250,1.7592592592592593,98.24074074074075,0.0,80,360,71.57407407407408,28.425925925925927,0.0,120,410,81.38888888888889,18.61111111111111,0.0,220,460,19.25925925925926,80.74074074074075,0.0,240,570,75.27777777777777,24.72222222222222,0.0,270,630,94.35185185185185,5.648148148148148,0.0,310,670,0.0,100.0,0.0,310,700
201,bad,bad,bad/bad,4716,4991,293,210,350,500,580,290,230,39.08,68.92,55.24,30.9,47.16,49.91,2.93,10000,64.62962962962963,35.370370370370374,0.0,50,40,50.55555555555556,49.44444444444444,0.0,120,120,15.0,85.0,0.0,130,220,24.62962962962963,75.37037037037037,0.0,140,280,26.11111111111111,73.88888888888889,0.0,190,360,51.2037037037037,22.962962962962962,25.833333333333332,260,430,49.166666666666664,50.833333333333336,0.0,300,470,80.18518518518519,18.51851851851852,1.2962962962962963,410,500,55.55555555555556,44.44444444444444,0.0,480,560,75.71428571428571,24.285714285714285,0.0,500,580
206,bad,bad,bad/bad,4175,5801,24,140,460,340,800,200,340,39.62,68.36,43.88,47.66,41.75,58.01,0.24,10000,23.88888888888889,76.11111111111111,0.0,30,160,94.16666666666667,5.7407407407407405,0.09259259259259259,130,240,7.962962962962963,92.03703703703704,0.0,150,280,11.11111111111111,88.88888888888889,0.0,170,380,46.2962962962963,53.7037037037037,0.0,200,480,11.851851851851851,88.14814814814815,0.0,210,570,75.0925925925926,24.90740740740741,0.0,250,650,44.53703703703704,55.46296296296296,0.0,260,730,71.66666666666667,26.203703703703702,2.1296296296296298,340,760,0.0,100.0,0.0,340,800
209,bad,bad,bad/bad,5339,4641,20,150,240,420,630,270,390,61.36,46.32,45.42,46.5,53.39,46.41,0.2,10000,40.833333333333336,59.166666666666664,0.0,20,70,43.24074074074074,56.75925925925926,0.0,50,140,49.81481481481482,50.18518518518518,0.0,120,220,97.68518518518519,0.8333333333333334,1.4814814814814814,230,250,52.5,47.5,0.0,270,330,57.407407407407405,42.592592592592595,0.0,300,390,35.0,64.72222222222223,0.2777777777777778,320,480,53.611111111111114,46.2962962962963,0.09259259259259259,330,550,47.77777777777778,52.22222222222222,0.0,380,620,63.57142857142857,36.42857142857143,0.0,420,630
210,bad,bad,bad/bad,4069,5170,761,170,370,350,730,180,360,53.92,46.6,27.46,56.8,40.69,51.7,7.61,10000,83.42592592592592,16.574074074074073,0.0,30,70,30.555555555555557,69.44444444444444,0.0,70,160,74.72222222222223,25.27777777777778,0.0,120,230,60.925925925925924,39.074074074074076,0.0,190,310,0.0,65.37037037037037,34.629629629629626,210,400,12.314814814814815,68.14814814814815,19.537037037037038,210,500,0.0,83.70370370370371,16.296296296296298,230,570,23.703703703703702,76.29629629629629,0.0,260,670,67.77777777777777,32.22222222222222,0.0,330,720,90.0,10.0,0.0,350,730
218,bad,bad,bad/bad,4722,5095,183,140,480,410,780,270,300,45.52,62.48,48.92,39.42,47.22,50.95,1.83,10000,41.851851851851855,58.148148148148145,0.0,20,100,45.0,55.0,0.0,70,210,33.148148148148145,66.85185185185185,0.0,100,300,26.01851851851852,73.98148148148148,0.0,130,370,64.72222222222223,35.27777777777778,0.0,190,460,86.48148148148148,0.0,13.518518518518519,250,500,38.7037037037037,61.2962962962963,0.0,290,620,25.64814814814815,74.35185185185185,0.0,330,720,53.333333333333336,46.666666666666664,0.0,380,750,86.07142857142857,0.7142857142857143,13.214285714285714,410,780
221,bad,bad,bad/bad,3315,6143,542,150,420,330,830,180,410,35.18,65.0,31.12,57.86,33.15,61.43,5.42,10000,44.25925925925926,55.74074074074074,0.0,70,130,58.98148148148148,41.01851851851852,0.0,130,200,4.814814814814815,95.18518518518519,0.0,160,260,39.25925925925926,60.74074074074074,0.0,180,350,15.555555555555555,48.24074074074074,36.2037037037037,230,460,0.0,93.24074074074075,6.7592592592592595,230,580,40.092592592592595,57.407407407407405,2.5,250,650,28.796296296296298,68.05555555555556,3.1481481481481484,300,750,75.18518518518519,23.24074074074074,1.5740740740740742,330,800,0.0,100.0,0.0,330,830
222,bad,bad,bad/bad,5525,4436,39,190,370,490,600,300,230,47.62,60.38,62.88,28.34,55.25,44.36,0.39,10000,33.98148148148148,66.01851851851852,0.0,20,130,24.72222222222222,75.27777777777777,0.0,50,220,86.66666666666667,13.333333333333334,0.0,80,250,47.407407407407405,52.592592592592595,0.0,130,280,27.685185185185187,72.31481481481481,0.0,190,330,85.0,15.0,0.0,240,420,96.38888888888889,0.0,3.611111111111111,330,490,44.629629629629626,55.370370370370374,0.0,410,530,62.5,37.5,0.0,490,570,10.0,90.0,0.0,490,600
234,bad,bad,bad/bad,6628,3370,2,230,440,660,560,430,120,64.44,43.52,68.12,23.88,66.28,33.7,0.02,10000,34.44444444444444,65.37037037037037,0.18518518518518517,50,100,49.351851851851855,50.648148148148145,0.0,100,180,73.24074074074075,26.75925925925926,0.0,210,230,87.96296296296296,12.037037037037036,0.0,310,260,53.333333333333336,46.666666666666664,0.0,400,330,56.851851851851855,43.148148148148145,0.0,470,390,75.27777777777777,24.72222222222222,0.0,510,450,98.24074074074075,1.7592592592592593,0.0,570,500,85.0,15.0,0.0,660,560,0.0,100.0,0.0,660,560
238,bad,bad,bad/bad,3215,6740,45,100,420,250,760,150,340,31.72,76.2,32.58,58.6,32.15,67.4,0.45,10000,45.55555555555556,54.44444444444444,0.0,10,100,14.444444444444445,85.55555555555556,0.0,30,210,0.0,99.62962962962963,0.37037037037037035,40,280,9.166666666666666,90.83333333333333,0.0,40,430,77.68518518518519,22.314814814814813,0.0,140,480,1.0185185185185186,98.98148148148148,0.0,140,540,41.2962962962963,58.7037037037037,0.0,190,610,69.53703703703704,29.166666666666668,1.2962962962962963,230,680,13.055555555555555,84.44444444444444,2.5,250,750,100.0,0.0,0.0,250,760
240,bad,bad,bad/bad,3373,6626,1,200,300,390,700,190,400,34.66,73.32,32.8,59.2,33.73,66.26,0.01,10000,43.611111111111114,56.388888888888886,0.0,30,70,0.0,99.9074074074074,0.09259259259259259,70,170,33.51851851851852,66.48148148148148,0.0,100,270,37.5,62.5,0.0,130,350,45.833333333333336,54.166666666666664,0.0,190,430,34.351851851851855,65.64814814814815,0.0,240,500,2.8703703703703702,97.12962962962963,0.0,260,560,81.38888888888889,18.61111111111111,0.0,360,600,33.24074074074074,66.75925925925925,0.0,390,660,0.0,100.0,0.0,390,700
245,bad,bad,bad/bad,4700,5295,5,100,360,430,680,330,320,54.36,53.64,39.64,52.26,47.0,52.95,0.05,10000,84.53703703703704,15.462962962962964,0.0,130,70,27.77777777777778,72.22222222222223,0.0,130,180,55.74074074074074,44.25925925925926,0.0,180,230,56.111111111111114,43.888888888888886,0.0,240,270,27.5,72.5,0.0,250,360,36.75925925925926,62.77777777777778,0.46296296296296297,270,440,43.333333333333336,56.666666666666664,0.0,300,500,68.05555555555556,31.944444444444443,0.0,370,580,21.666666666666668,78.33333333333333,0.0,430,670,52.857142857142854,47.142857142857146,0.0,430,680
247,bad,bad,bad/bad,4199,5709,92,100,350,330,660,230,310,37.58,69.16,46.4,45.02,41.99,57.09,0.92,10000,55.46296296296296,44.53703703703704,0.0,30,90,16.296296296296298,83.70370370370371,0.0,30,200,21.11111111111111,78.88888888888889,0.0,60,260,80.0,17.314814814814813,2.685185185185185,110,310,1.1111111111111112,95.74074074074075,3.1481481481481484,120,370,26.85185185185185,70.46296296296296,2.685185185185185,160,460,56.2037037037037,43.7962962962963,0.0,220,500,25.64814814814815,74.35185185185185,0.0,240,570,80.18518518518519,19.814814814814813,0.0,310,650,100.0,0.0,0.0,330,660
252,bad,bad,bad/bad,4048,5538,414,120,450,320,840,200,390,41.18,64.22,39.78,46.54,40.48,55.38,4.14,10000,30.64814814814815,65.46296296296296,3.888888888888889,30,190,60.648148148148145,39.351851851851855,0.0,110,270,52.03703703703704,47.96296296296296,0.0,190,380,0.09259259259259259,91.75925925925925,8.148148148148149,190,490,47.22222222222222,52.77777777777778,0.0,200,530,21.944444444444443,78.05555555555556,0.0,210,630,45.370370370370374,28.333333333333332,26.296296296296298,230,690,49.53703703703704,50.46296296296296,0.0,250,750,41.388888888888886,58.611111111111114,0.0,290,830,100.0,0.0,0.0,320,840
253,bad,bad,bad/bad,4551,4993,456,140,410,340,740,200,330,55.16,52.76,35.86,47.1,45.51,49.93,4.56,10000,46.2037037037037,53.7962962962963,0.0,30,90,65.37037037037037,34.629629629629626,0.0,70,190,47.407407407407405,52.22222222222222,0.37037037037037035,100,250,54.72222222222222,45.27777777777778,0.0,190,280,41.666666666666664,58.333333333333336,0.0,230,410,0.7407407407407407,57.407407407407405,41.851851851851855,230,470,23.51851851851852,76.48148148148148,0.0,240,540,18.703703703703702,81.29629629629629,0.0,260,670,97.12962962962963,2.8703703703703702,0.0,320,740,100.0,0.0,0.0,340,740
259,bad,bad,bad/bad,5004,4700,296,140,370,510,640,370,270,48.2,59.54,51.88,34.46,50.04,47.0,2.96,10000,25.74074074074074,73.14814814814815,1.1111111111111112,80,140,86.75925925925925,13.24074074074074,0.0,160,170,0.9259259259259259,99.07407407407408,0.0,160,270,30.462962962962962,69.53703703703704,0.0,170,340,79.25925925925925,20.64814814814815,0.09259259259259259,240,420,23.055555555555557,66.20370370370371,10.74074074074074,310,500,74.44444444444444,25.555555555555557,0.0,410,530,44.629629629629626,55.370370370370374,0.0,470,580,72.12962962962963,12.407407407407407,15.462962962962964,510,630,100.0,0.0,0.0,510,640
260,bad,bad,bad/bad,6395,3593,12,190,440,580,530,390,90,82.1,25.9,45.8,45.96,63.95,35.93,0.12,10000,75.46296296296296,24.537037037037038,0.0,70,50,98.14814814814815,1.8518518518518519,0.0,180,130,100.0,0.0,0.0,250,160,86.66666666666667,13.333333333333334,0.0,340,230,19.814814814814813,80.18518518518519,0.0,380,300,57.870370370370374,42.129629629629626,0.0,460,370,36.01851851851852,63.98148148148148,0.0,480,420,17.77777777777778,82.22222222222223,0.0,490,490,74.44444444444444,24.444444444444443,1.1111111111111112,520,510,100.0,0.0,0.0,580,530
267,bad,bad,bad/bad,5294,4706,0,150,290,470,570,320,280,56.2,51.8,49.68,42.32,52.94,47.06,0.0,10000,69.07407407407408,30.925925925925927,0.0,80,60,46.388888888888886,53.611111111111114,0.0,140,140,45.27777777777778,54.72222222222222,0.0,210,180,49.907407407407405,50.092592592592595,0.0,230,250,49.53703703703704,50.46296296296296,0.0,280,310,37.68518518518518,62.31481481481482,0.0,320,400,85.83333333333333,14.166666666666666,0.0,380,430,80.46296296296296,19.537037037037038,0.0,440,500,0.09259259259259259,99.9074074074074,0.0,470,550,100.0,0.0,0.0,470,570
268,bad,bad,bad/bad,4377,4934,689,130,330,380,620,250,290,51.18,54.42,36.36,44.26,43.77,49.34,6.89,10000,40.925925925925924,59.074074074074076,0.0,10,100,59.44444444444444,40.55555555555556,0.0,80,140,56.2962962962963,36.388888888888886,7.314814814814815,140,190,41.2037037037037,55.0,3.7962962962962963,190,240,39.074074074074076,60.925925925925924,0.0,240,310,0.09259259259259259,47.22222222222222,52.68518518518518,250,440,87.12962962962963,12.87037037037037,0.0,340,500,29.166666666666668,70.83333333333333,0.0,350,570,51.94444444444444,48.05555555555556,0.0,380,600,0.0,100.0,0.0,380,620
269,bad,bad,bad/bad,4422,5578,0,100,350,400,700,300,350,59.58,48.42,28.86,63.14,44.22,55.78,0.0,10000,24.25925925925926,75.74074074074075,0.0,10,110,65.0925925925926,34.907407407407405,0.0,60,200,100.0,0.0,0.0,170,210,52.129629629629626,47.870370370370374,0.0,220,240,34.351851851851855,65.64814814814815,0.0,250,290,41.574074074074076,58.425925925925924,0.0,280,370,8.518518518518519,91.48148148148148,0.0,320,500,11.296296296296296,88.70370370370371,0.0,330,580,52.31481481481482,47.68518518518518,0.0,370,690,76.78571428571429,23.214285714285715,0.0,400,700
271,bad,bad,bad/bad,3414,6205,381,140,460,370,830,230,370,36.66,69.7,31.62,54.4,34.14,62.05,3.81,10000,5.925925925925926,94.07407407407408,0.0,10,170,60.370370370370374,39.629629629629626,0.0,70,210,69.25925925925925,30.64814814814815,0.09259259259259259,180,290,1.4814814814814814,91.01851851851852,7.5,200,370,32.68518518518518,67.31481481481481,0.0,240,480,0.0,72.31481481481481,27.685185185185187,250,580,66.75925925925925,33.24074074074074,0.0,300,630,33.425925925925924,66.57407407407408,0.0,330,750,39.44444444444444,60.55555555555556,0.0,370,830,26.071428571428573,73.92857142857143,0.0,370,830
274,bad,bad,bad/bad,5868,3507,625,80,420,330,620,250,200,52.96,55.04,64.4,15.1,58.68,35.07,6.25,10000,52.5,47.5,0.0,60,100,64.81481481481481,35.18518518518518,0.0,160,150,16.85185185185185,83.14814814814815,0.0,160,250,20.555555555555557,79.44444444444444,0.0,180,310,90.46296296296296,9.537037037037036,0.0,210,380,27.962962962962962,15.74074074074074,56.2962962962963,240,420,92.68518518518519,7.314814814814815,0.0,290,450,94.81481481481481,3.611111111111111,1.5740740740740742,320,500,56.75925925925926,43.24074074074074,0.0,330,600,100.0,0.0,0.0,330,620
277,bad,bad,bad/bad,4793,5017,190,170,440,400,760,230,320,58.78,49.22,37.08,51.12,47.93,50.17,1.9,10000,10.37037037037037,89.62962962962963,0.0,20,190,71.57407407407408,28.425925925925927,0.0,30,250,66.66666666666667,33.333333333333336,0.0,120,330,45.74074074074074,54.25925925925926,0.0,120,420,77.77777777777777,22.22222222222222,0.0,210,460,39.81481481481482,59.907407407407405,0.2777777777777778,250,530,2.8703703703703702,97.12962962962963,0.0,260,620,28.98148148148148,53.7037037037037,17.314814814814813,320,710,82.22222222222223,17.77777777777778,0.0,360,750,68.57142857142857,31.428571428571427,0.0,400,760
280,bad,bad,bad/bad,4982,4992,26,160,240,440,500,280,260,24.86,82.64,74.78,17.2,49.82,49.92,0.26,10000,48.888888888888886,48.7962962962963,2.314814814814815,50,80,4.62962962962963,95.37037037037037,0.0,60,220,8.981481481481481,91.01851851851852,0.0,70,270,28.333333333333332,71.66666666666667,0.0,110,280,24.25925925925926,75.74074074074075,0.0,110,360,90.37037037037037,9.62962962962963,0.0,220,390,99.53703703703704,0.46296296296296297,0.0,320,420,71.57407407407408,28.333333333333332,0.09259259259259259,390,460,58.888888888888886,41.111111111111114,0.0,430,500,99.64285714285714,0.35714285714285715,0.0,440,500
291,bad,bad,bad/bad,6673,3239,88,100,300,620,470,520,170,56.6,49.64,76.86,15.14,66.73,32.39,0.88,10000,49.166666666666664,50.833333333333336,0.0,60,90,42.592592592592595,56.2962962962963,1.1111111111111112,110,150,63.98148148148148,31.666666666666668,4.351851851851852,160,220,73.98148148148148,23.333333333333332,2.685185185185185,250,250,32.31481481481482,67.68518518518519,0.0,300,290,45.18518518518518,54.81481481481482,0.0,340,380,87.68518518518519,12.314814814814815,0.0,430,400,100.0,0.0,0.0,500,420,97.03703703703704,2.962962962962963,0.0,610,470,100.0,0.0,0.0,620,470
